sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
17de6311df70427191af069f7161a319,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,15.918518666666664,
5badb3ac7a4844f58f26014ab4e22157,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,19.873148333333333,
8f54cb9557164cdcb4666fb2c5f94db7,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,23.827778,
7e48c3db8c80404fae58304de6603e11,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,27.782407666666664,
dd0dce90a6874e0dae1409820d380c06,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,31.73703733333333,
c4e7052c65a74163944fcd745b6cb996,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,35.691666999999995,
f67c8aa0298c4741a08dce47723af5ff,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,0.1,
da56001e8a63473998c9063200ca7efd,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,4.054629666666666,
a53905aceb7c42d9a02347b42fbee3c1,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,8.009259333333333,
60db688dab80492cadeb623463ecab71,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,11.963888999999998,
292d342865894e0bab8513f91853ab3c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,15.918518666666664,
0278cd0143c54167bff41f57eaeee614,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,19.873148333333333,
12c8ef494aef486da64f5f0990ec39f5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,23.827778,
6c0c58c3c4844551a46d0d4e3d60bc51,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,27.782407666666664,
ac9fd96f0aa0406d97ee8ad731f6ad83,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,31.73703733333333,
623e821040564686a77592df368dc049,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,086c694ef1665c3c,DeepFakeDetection\07_15__outside_talking_still_laughing__KM6M2TBT.mp4,35.691666999999995,
087007ca9ad247fe9fa37690cf611d1e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,0.1,
9d927f0f35804a408597fe98d49c1060,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,2.6888888888888887,
7a727d4a2cb44369a0026e97bb4104dc,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,5.277777777777777,
f70f8d99419543dca27627411a00301b,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,7.866666666666665,
f16fddce07f544968b384dc87859e3d4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,10.455555555555554,
64af0839686d43758a491eb05ef51fbc,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,13.044444444444443,
b9b1f532e56d4d528df7c065e77d4055,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,15.633333333333331,
00749162b1bf4b3f91a0e39651676aca,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,18.22222222222222,
fe76332b621f4adfbdf19b9f4153bf8d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,20.81111111111111,
5ae823b70fff4971ad7d2b65f97f5ee5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,23.4,
f0c578d1d94e4dbbb8b6fa2d30ef5820,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,0.1,
3cb85408835c44788c630e979ae079c6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,2.6888888888888887,
2c5dd20ba0c147fd80198b16c2bc77bc,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,5.277777777777777,
b7e13f53b44047988c12ab2de9ac45f9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,7.866666666666665,
44c96135fcae48afabaf59a11bb31898,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,10.455555555555554,
adb4646e8af2481b968a63661c3f1ea1,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,13.044444444444443,
72acb333e25940a681f90857019388f6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,15.633333333333331,
c2ea91c1a571430ebb0170e6ac0e451d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,18.22222222222222,
683916cd80fd4f2ebee330907224949a,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,20.81111111111111,
9c40bb37fb8b41b4aad69b167ecc22d9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_07_15,265fcfcd111e4622,DeepFakeDetection\07_15__walking_down_street_outside_angry__NYPO7U50.mp4,23.4,
8ea08406a7e248519c2f5dd2080f3bab,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,0.1,
dd9ebb44e54444ee80bc286394af5ead,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,3.471296333333333,
8355303cf920486bb2404c7c60c62e3c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,6.842592666666666,
58b0f6c4b18e4d84990a2b66ab62ad42,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,10.213888999999998,
0a7242ba789a4b609bed6560489b4de7,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,13.585185333333332,
60551616ce644b2d99aaacfad81a62eb,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,16.956481666666665,
651017fa72994519ba8491f3940292d6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,20.327778,
a49b2860d93a4c68aa02f67eae152fd5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,23.699074333333332,
a41f5acfa5ec4809a5cc1b31598d03f2,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,27.070370666666665,
9cc4ea32bf1d4896ba527d70dfeb2553,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,30.441667,
540f54311938423d88de72d8d1af4e90,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,0.1,
3a2f5696a4144222aafad563e00db1f5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,3.471296333333333,
037a248c0d1e4b07a86447bb1f669fc2,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,6.842592666666666,
e5d0933b43c142f9b95673f29295ea1f,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,10.213888999999998,
bc73f92fcbad402f8533a4534c71791d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,13.585185333333332,
cd9937a363694e36a20e439f398b9d77,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,16.956481666666665,
df020135d4924f35ad010f3d52f67f6a,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,20.327778,
1a981f94821c4be0924afc3eec583c0c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,23.699074333333332,
9678b0c635cc4b1980836d09da3f28f8,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,27.070370666666665,
047631cda99e4952af8cebe8b2fcea0f,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,877c7628cb16918b,DeepFakeDetection\09_18__outside_talking_pan_laughing__3VP8836C.mp4,30.441667,
1ba2f8e337574c559f42c82a786512f0,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,0.1,
2abe6c16d06d4a85a6f25f05a96686d6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,1.9666666666666663,
2b80a0d693b34f108aabaa335815ea0c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,3.8333333333333326,
83df7e0a55474534a587109b035e05cd,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,5.699999999999998,
b498599c8b554aa99b41051b0793c309,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,7.566666666666665,
aa47c27c91954c6fa29f0f2d94916a1e,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,9.433333333333332,
279fc83d28a24c8581f22040868a9bba,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,11.299999999999997,
1bfd9cc3fc6342229abbaa4a8cb64573,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,13.166666666666663,
671c2a2f7d094730910f286ef70e99db,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,15.03333333333333,
9ca8eced7111413aa2c76c07a5ae46c5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,16.9,
7435699250334136a9d1926a2cad9203,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,0.1,
f992040c9daf4757a45efdbe11ce156a,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,1.9666666666666663,
8edb0c54c4004bf5a35cdb8fbf3593d5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,3.8333333333333326,
381f1d20f2d44b19aa23ad60f05e680d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,5.699999999999998,
b4e18e3b192546479d7730af08e51f60,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,7.566666666666665,
ca797126f5bd4cf7b233a6c1c12e3629,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,9.433333333333332,
3d185e19e73a414a89d0452a36a40be6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,11.299999999999997,
0db95f3f6b7a432f8de77a8d84237076,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,13.166666666666663,
9e6123b8a3a14cf084b7f0965cfece3f,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,15.03333333333333,
e66e4765687440929271ae544e536704,ffpp,val,1,DeepFakeDetection,ffpp_dfd_09_18,00d2d0190d7df96d,DeepFakeDetection\09_18__walking_down_street_outside_angry__3VP8836C.mp4,16.9,
00466a2a598b422582a0f73cd0ce6670,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,0.1,
f02a7176b0d14e8ca131d6bfab10e2a1,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,3.2537036666666665,
9ebad4e54fae47e4986752d7d93ca24c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,6.407407333333333,
e3c312912a4841b1aa63fc6430089305,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,9.561110999999999,
91dcd3cd4a8846e9b081275acfaf7e93,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,12.714814666666665,
7b71f6131e95463b9c1051f3ef903433,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,15.868518333333332,
b458ad5b70da48baa12407a90a8b6e76,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,19.022222,
98468a1d984a425da597f653cad1670a,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,22.175925666666668,
6c87f8ccf9874873a5ac8438b57e169c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,25.329629333333333,
c1907a45003247478aa03166bb00a73f,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,28.483333,
406a32a0ce854d53b420f4b9194cf8bc,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,0.1,
cd17f892bd0740a0a5e138eaf7cfb8d0,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,3.2537036666666665,
f163e56a5b9d4924b3eb505446ae5e52,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,6.407407333333333,
e8da01e0e3fc4c0a9dc99b9e26dc7456,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,9.561110999999999,
b358be39f50e466e91e7134d95238c67,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,12.714814666666665,
940915eadf134aa7b20f11be07a2a7ce,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,15.868518333333332,
3f67127274f040098ddc80ef7d7b6e72,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,19.022222,
c13bdcf91f5d47f7b0c0b3eaed2f2932,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,22.175925666666668,
e4f92049a451452bab52cc6d71338275,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,25.329629333333333,
3994d554815d466c931abf7ca43ff7f9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e6f76ae40f9b88aa,DeepFakeDetection\11_06__outside_talking_pan_laughing__C8C4FW99.mp4,28.483333,
ee0d3dbe3abe48feb2099f532ebf5233,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,0.1,
eae82380418d45df9eefc9e83aac32df,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,3.2398147777777777,
ac121bc83ad7427c9d8942352a52b80b,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,6.379629555555555,
7db9828625484470ab2b3ce95cbd8381,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,9.519444333333333,
225821a68b514d949aa67ffe4fe38020,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,12.65925911111111,
23aefe2d37e843c7b0cf79cffaec3ae9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,15.799073888888888,
24e864f0cedd47d2a7a87292f02ebfe8,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,18.938888666666667,
3d5eea39d9184d528381aba8898b23e8,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,22.078703444444443,
1013dfac5ee54ff4aeea399635165bf6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,25.218518222222222,
7e3bf324dbc04ccbaa0b581870b482a0,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,28.358333,
ddaaaa4d1a454b3db524b4d86da3cb95,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,0.1,
e7286d4dc36d407899c6d3c47781e569,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,3.2398147777777777,
09395f335f4a492183730dee66491817,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,6.379629555555555,
13a1290420e2497fb1efbec3560a5ee9,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,9.519444333333333,
41ec5e00ebc9413b86775781e3b15ba5,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,12.65925911111111,
97a89fd57f404327b87e0ca1a11a9a1c,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,15.799073888888888,
6728a80cb9d74377bb68e902743667c8,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,18.938888666666667,
3a8a1c8bd3194596a86c0f1214f3be0b,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,22.078703444444443,
e19f347bf2324fa5a733c7e849151755,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,25.218518222222222,
6d23e117c09945a4b76a0bdb08394133,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,d9c11c425b45201f,DeepFakeDetection\11_06__outside_talking_pan_laughing__MX659QU8.mp4,28.358333,
d71f75991c0d41cfae6127dcf92773c4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,0.1,
35d3f88956804222b779c59a66c0310d,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,3.494444444444444,
1d18b678553747fd822d023f8b7f2194,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,6.8888888888888875,
819dfd6e89d1488a9076522a5e3a11de,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,10.283333333333331,
1fea8b40bff84e239c8aeaae3499ffe6,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,13.677777777777775,
90c0274a01f94c3bab6076b59a9aeba4,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,17.072222222222223,
33e9510100a3462097db7b4fa654ff26,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,20.466666666666665,
3552e16900a64c9cb5ecc08d2b3cac35,ffpp,val,1,DeepFakeDetection,ffpp_dfd_11_06,e4478fa8ee90be30,DeepFakeDetection\11_06__outside_talking_still_laughing__C8C4FW99.mp4,23.861111111111107,
