sample_id,dataset,split,label,method,group_id,video_id,video_path,timestamp,filepath
3e312f23c1164edf914445ab38d85b8a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,18.681579052631577,
68f30232ce7e4b24a4e0958f81636519,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,21.77850889473684,
4ced839fe1494cb389654d6a947e067b,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,24.875438736842103,
3b0209f13e664dfaa194f3f4ebd1d6d8,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,27.972368578947364,
45cc0f071f264d169f99d650f6dfb78b,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,31.06929842105263,
17bc23f965cf4c75b4cd53c88355ce6f,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,34.16622826315789,
5aa10868252b442e9e6dc4225b7859f8,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,37.26315810526315,
b7d66523e7634447a2e17bc40b230251,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,40.36008794736841,
0239d985c7804679a5af7b825f45d6d2,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,43.45701778947368,
19fbcc213ded49f4afbb3c44c9fe56d7,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,46.55394763157894,
0fcd140b19bb40baa8eb87259127c6d8,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,49.650877473684204,
06a70a5b26da404f94e9fb362f5d6e8e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,52.747807315789466,
0c11a13fdcce486080829d9752215244,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,55.84473715789473,
9d7641506b3b4f4db9faa80be10768e3,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,58.941666999999995,
fcbc36131c5b4718b73d2afebf2c4710,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,0.1,
c701aa5958c94583a859442b07b2cd46,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,3.1969298421052628,
86a5466dae1647eda69b10e62fa1aa76,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,6.293859684210525,
d0644fc1a18b45d88a970b0616ae8a8c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,9.390789526315787,
00a0a0b8e2894ed993383b9c2df534a3,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,12.48771936842105,
e253cc6cdeff47378b0ab85a8999b525,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,15.584649210526313,
621984cd7a4a445887821fbb0acde97e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,18.681579052631577,
f5b0666073af4cc2bd96a1814ce87b30,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,21.77850889473684,
3fd57fe8691341a68724b75cc9697efc,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,24.875438736842103,
a04efccd94534c3ba5d794489ea944db,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,27.972368578947364,
c4aeab663a92410e99ea0a65900a6496,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,31.06929842105263,
05e3e28b5e3141bc92f06ce2ebc14e75,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,34.16622826315789,
5026586754044f53a29834beb2c04fce,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,37.26315810526315,
716b083c67114ba2ae6ada17ae3a67da,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,40.36008794736841,
dd62f040d6c644e49f2d7f0d188b1cb5,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,43.45701778947368,
d1c5207f3c8448bf86d65ccb534d476a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,46.55394763157894,
ee2ee4b4a4e743f09248c091b71c86ae,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,49.650877473684204,
0bc66ca8502d4941ae0770b2da62c1aa,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,52.747807315789466,
6a5d91dd160640039ed9c6dec71c9cf7,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,55.84473715789473,
e1fb3b7a450a4acca6a655c423050793,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,e3ba04db1939ebca,DeepFakeDetection\15_07__podium_speech_happy__KM6M2TBT.mp4,58.941666999999995,
179e58f9e55f433c9238d878f193f2c2,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,0.1,
279f38360a3a458fadb4e9e4e93d5ce2,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,2.569736842105263,
db59f9db0ff545a8868111014d210d29,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,5.039473684210526,
7a1419ce77e3440cb229989efe0c6dd4,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,7.509210526315789,
1bb45ade8b2f4edea659914a23cce9dc,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,9.978947368421052,
61553c73c35b44a9a32674d9522a6374,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,12.448684210526315,
4d22da78c4334b3cab9a67c865b50080,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,14.918421052631578,
f12aecc1e5ac46f094302782179370a7,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,17.388157894736842,
2485cf6998e94ce3998334abe1a92775,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,19.857894736842105,
6f0031ae9d35423880f2e70218208a29,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,22.32763157894737,
0ecddbc529c9413ab82203600faedd16,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,24.79736842105263,
3e4a252f9cf64387b1b1f03f8445ad45,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,27.267105263157895,
33bcb54ace184deeb2d5738aaffd3f75,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,29.736842105263158,
209eb8b4c75e4601a4b13b2827ac7f7c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,32.20657894736842,
0dcec570a95d48d98855bdb0d2ff6599,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,34.67631578947368,
e01ffc3ade2e493e8fe98bbbdcb01703,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,37.14605263157895,
51038f8949924fe58ed3b468e6b933da,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,39.61578947368421,
2eb5acab61fb404886ad3c98b22c157b,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,42.08552631578947,
39fcf4017cb04d44a0a44768eb0a581e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,44.555263157894736,
748455cba1684d968b5ed45489865433,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_07,42df0a4f326e6a0d,DeepFakeDetection\15_07__walking_down_indoor_hall_disgust__NYPO7U50.mp4,47.025,
cfeefeab8d6d46baa249a3c820b25618,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,0.1,
e269883f86ef415f9bbbf4a61d4199c1,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,2.925,
4ec2ba3125784c40abdbe0af7d8a1ba4,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,5.749999999999999,
e23bd623bc5041e38c2b9a1698c66cbf,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,8.575,
b9d0ae7c55414f1996ff17026014c105,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,11.399999999999999,
203a48fad8bb4098973430c1f7886019,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,14.224999999999998,
999503015ae843afb27f52b0e19b6f9b,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,17.05,
e0db987bba9a4d13a477b7736a797576,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,19.875,
5b7ea55701414cfc86c1f360ce6ae732,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,22.7,
efee7d31fbbd48b5a740caf060e5b342,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,25.525,
020adf5896e34acdbbaf78248ee06648,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,28.349999999999998,
de3dd54ae673479ea6045eb51bfa853d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,31.174999999999997,
fd1530f6d524402fbde97806109d9a06,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,34.0,
7ec2d3c358a741b1a919c67a4e4266d0,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,36.824999999999996,
1a52eda7d64b4a0592276563e5ee1cdf,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,39.65,
ae33c71909d64e51b59268f593e44141,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,42.474999999999994,
934191bbb48e467a8a57aacf212495df,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,45.3,
1eb7dcd724f3482483003d0bf7a4e6c2,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,48.125,
0396c247242b4b07a2ea2793e513e826,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,50.949999999999996,
18c9616b927247bfbe6c369c7548a6f0,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,53.775,
4f466002d9b84160acfeef3c67812422,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,0.1,
09eaf17da93c481285c62e79c23506db,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,2.925,
34bc8415b59147f78364811eea6e4f1c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,5.749999999999999,
991cdc36f19d441cb0bfc554eab905e8,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,8.575,
750ebf72e1154a2ca2261c659cd47d43,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,11.399999999999999,
57f4368283254671b1659f83d62fc4d0,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,14.224999999999998,
ab26ac4b404844058e92749040296265,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,17.05,
4625495534614233acc62563c63f2d43,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,19.875,
ed7b96e9e8244e27b9cd947a693fdb01,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,22.7,
b8641a3e54a44ac8b74b0a19ab528155,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,25.525,
d9b47a7fb2e64908934c213ba191eaf6,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,28.349999999999998,
206c77b7f91c4ab8ad5f16deed46706b,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,31.174999999999997,
02c49984f0654f26a8dd21b199d180ee,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,34.0,
ff85595b48f84b24927a42d7b7ce664f,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,36.824999999999996,
252a9ba0644e492aa678dbb358269b3e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,39.65,
36b804910d07427b8fcd8e5b5c70c28f,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,42.474999999999994,
e9b4c115b621491cb72c9523d2655ee0,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,45.3,
0d39f5c5d47245dda13313da6b4276c4,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,48.125,
b86cf9f82b1945838659323d81eedcff,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,50.949999999999996,
838a09bcf9a5492fbfbaad40c81d3923,ffpp,test,1,DeepFakeDetection,ffpp_dfd_15_25,68fd1ff55bdc6654,DeepFakeDetection\15_25__talking_angry_couch__FF95NMIQ.mp4,53.775,
2ce1d0a842f1465e8b3bc45cf60afaad,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,0.1,
3706adf868794463a5760d523d9038b0,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,1.7078947368421051,
584ba4eada10484ca7d5af95ca35f5c5,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,3.31578947368421,
6fc73f1386bb456499cf0d58dce00390,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,4.923684210526314,
0ae0709287274601b12fcdf6f88f3a93,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,6.53157894736842,
e290135ea493454f8d1b4e41435c8a42,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,8.139473684210525,
8edad308c5ae4fbf897b2b2ce1daf1a9,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,9.747368421052629,
1125300ceb2b436f842a3cad062e5bce,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,11.355263157894735,
decbfd38c33d4fd0991c101e8e7a5e05,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,12.96315789473684,
5a0ff1f1c81a448fbd3d7573d1a4d318,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,14.571052631578945,
e5e03c8ac206472881cd63a62c8947d8,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,16.178947368421053,
4381b401b27f48a8a603855c112dbfd9,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,17.78684210526316,
3e342c0218ea4c0ea35dd0d8e50e951d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,19.39473684210526,
013af609c8cc4c709bbde5c0bad36eec,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,21.002631578947366,
21c7f8b7812240f28faaf5065e33d490,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,22.61052631578947,
b041ab625e66464b8c11dd95157f110e,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,24.218421052631577,
a94359164de443fcbe02c35f12f650af,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,25.826315789473682,
8e41cde59a674b909767278fbea5b730,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,27.434210526315788,
9022ab0456374ec09d7c0579ec679e74,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,29.042105263157893,
76b9a014726c43c5be5f39ee027d1966,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,30.65,
cb8c3e5adee74de2bdc848034f08b62b,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,0.1,
d795f7a8f1dc4c3ab39a92a19d938eb7,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,1.7078947368421051,
8175a4ac16364a5abfd3b850cf67049c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,3.31578947368421,
a2c9142cdb2a4ff3ac5087efcb088c61,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,4.923684210526314,
b983ccbe3bcb48a5a8306e1604bb000c,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,6.53157894736842,
3c17dffd9c7648ab90f8f614a07e92dc,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,8.139473684210525,
850296c43907465c80edce2a2411ef93,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,9.747368421052629,
c7ae710fd7bf49b1bc718e83f8b2e47d,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,11.355263157894735,
24807e00247a4edcaab597ca02d28196,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,12.96315789473684,
2929864a5573454fab370f37269f1f6a,ffpp,test,1,DeepFakeDetection,ffpp_dfd_17_08,5e03bf0abe2ce1d8,DeepFakeDetection\17_08__exit_phone_room__CFIY1YEQ.mp4,14.571052631578945,
